Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2827.534887654575
FDU08,OUT049,1534.5822727823822
NCW30,OUT045,4069.8514893522497
NCM18,OUT013,1100.148716650494
FDS22,OUT035,682.9212380712561
NCH18,OUT017,3903.0955685377553
FDC23,OUT013,2918.9102406521192
FDY46,OUT013,3063.0421712733996
NCU06,OUT046,3810.5326376710227
FDX57,OUT045,1531.9623774639394
FDX36,OUT027,5867.288759635295
FDL16,OUT045,738.7124267895828
FDT16,OUT010,572.6614274924524
FDN16,OUT018,1577.70721180278
FDC03,OUT046,3064.9254294207462
DRF60,OUT013,3898.863859819524
FDS27,OUT027,5771.7327903633895
FDP33,OUT010,575.601376138646
FDJ36,OUT018,1559.1712914069772
NCR42,OUT013,692.9814478451293
FDV14,OUT017,1417.1637347314056
NCP42,OUT035,3064.9254294207462
FDB50,OUT027,2045.3201222606558
NCC30,OUT027,4489.290592311141
FDA23,OUT018,1568.5214599733752
FDW16,OUT017,1487.9804474939292
FDQ52,OUT010,575.601376138646
FDB58,OUT049,2226.4954160109933
NCP29,OUT049,1085.6937576970577
NCM05,OUT045,4072.25998492907
FDO25,OUT013,3639.997890023646
NCM54,OUT046,2016.191240944868
NCL54,OUT046,2844.082053975251
FDL39,OUT010,447.3179983048218
FDF53,OUT018,2991.749745150348
NCQ42,OUT035,2016.191240944868
FDF58,OUT013,1152.5928086023541
FDZ04,OUT035,1079.0745596235897
FDE26,OUT019,299.0687678349826
FDS60,OUT017,2976.7014848692743
FDV58,OUT017,3066.7939772317445
FDM04,OUT045,781.0233059781266
FDE08,OUT035,2471.943648702091
NCB43,OUT049,3063.0421712733996
FDU11,OUT010,273.2574328379104
FDF22,OUT019,570.0118518776452
FDE24,OUT013,2063.4276450261896
DRJ49,OUT046,2023.6381222314726
NCQ53,OUT035,3855.038592464147
NCL41,OUT013,692.9814478451293
FDR22,OUT013,1685.359958019625
FDH04,OUT035,1520.2525894464109
DRH15,OUT045,682.9212380712561
FDY40,OUT049,740.0772279499866
NCI17,OUT035,1529.7577848473745
NCC18,OUT013,2842.1987958279037
FDY28,OUT027,5867.288759635295
FDB45,OUT027,2854.228511940163
NCL30,OUT018,2013.8453248873552
FDM10,OUT017,3640.959600672468
FDH22,OUT027,3010.9254280062783
NCZ53,OUT017,3064.9254294207462
NCI18,OUT013,3749.847591482642
FDH14,OUT027,3064.263467599209
FDR36,OUT027,982.1140904712832
FDW01,OUT045,2483.6749148855856
FDK02,OUT027,2940.520230904281
FDJ02,OUT018,2471.943648702091
FDU55,OUT013,4083.9939880429115
NCV18,OUT027,2445.5748957446194
FDH14,OUT018,2025.942033654302
FDZ37,OUT045,1468.4091296095703
FDX49,OUT049,3799.3459485586495
NCD43,OUT046,1577.70721180278
FDZ07,OUT013,1100.148716650494
FDK43,OUT035,2013.8453248873552
FDR32,OUT018,3627.917446971526
FDT39,OUT013,2483.6749148855856
NCV54,OUT017,2002.843772132302
FDF38,OUT018,663.0919034124477
FDV60,OUT046,3066.7939772317445
FDH44,OUT027,4034.2938027538034
FDS21,OUT046,1050.595142990121
NCL41,OUT045,676.0363255023374
FDM46,OUT017,1524.3529671554988
FDU27,OUT045,741.1348726713511
NCJ54,OUT017,3832.63303643461
DRG51,OUT018,2584.895429380022
NCA29,OUT019,390.32800208091214
FDR47,OUT045,3063.0421712733996
NCL19,OUT027,3064.263467599209
DRG01,OUT049,1229.433861595421
FDG10,OUT046,966.5395238498656
NCV05,OUT049,2486.0232842334053
NCH18,OUT019,572.6614274924524
FDV14,OUT018,1433.9092158442397
DRJ23,OUT035,3063.0421712733996
DRJ11,OUT046,3064.9254294207462
FDZ03,OUT017,3064.9254294207462
FDI27,OUT010,130.61997200084338
FDJ14,OUT018,1379.264210486792
FDU32,OUT017,2005.3688407741327
FDD47,OUT027,4299.922003346217
DRF36,OUT035,3063.0421712733996
FDM21,OUT046,4064.566937858855
FDV10,OUT018,663.989944672373
FDH60,OUT018,3055.057031601148
FDX47,OUT010,372.9519965044344
FDT19,OUT019,420.15184188301197
FDO11,OUT045,4021.7472134435775
FDH24,OUT027,4194.744123356172
FDL02,OUT018,1582.872841089841
FDB02,OUT049,2846.3462110034898
FDA43,OUT046,3064.9254294207462
FDG52,OUT045,738.7124267895828
DRC12,OUT013,3063.0421712733996
FDY37,OUT018,2065.905373110562
NCU18,OUT045,2063.4276450261896
FDU09,OUT035,933.9321197368097
DRJ25,OUT027,1026.9615628071363
DRE12,OUT018,1927.0126738146532
DRL47,OUT017,2010.887234012976
DRK01,OUT046,1527.23765798651
FDC22,OUT019,503.5292788968671
FDG44,OUT013,925.8868320835003
FDW04,OUT035,2023.6381222314726
FDK09,OUT049,3791.38083519865
NCN43,OUT035,2008.1729279144424
FDG04,OUT049,3064.9254294207462
FDH32,OUT010,227.34735544791914
DRI47,OUT017,2471.943648702091
DRE15,OUT013,1265.5877601682269
FDY11,OUT035,1094.0784006954157
FDO60,OUT049,694.4820650388748
FDQ20,OUT018,663.0919034124477
FDO57,OUT027,4240.701727235835
FDT14,OUT019,278.5953444379872
FDA57,OUT049,681.1454657435055
DRN35,OUT017,657.1050321034542
FDJ03,OUT046,748.9115544107752
FDX28,OUT017,1561.3857389201512
DRE25,OUT045,1496.3245660463172
FDR09,OUT046,4058.150691658906
FDB23,OUT035,3779.251700641248
FDO08,OUT045,2564.916359682704
FDQ23,OUT049,1561.3857389201512
FDW04,OUT013,2023.6381222314726
DRK13,OUT010,544.5491497551649
NCL17,OUT027,3064.263467599209
FDY21,OUT035,3064.9254294207462
FDJ38,OUT027,5075.032401997321
FDA37,OUT019,284.3341764922734
FDV43,OUT013,711.4271873816667
FDL36,OUT046,1517.6467982316613
FDD53,OUT045,681.1454657435055
FDZ19,OUT010,424.65998890271135
FDV21,OUT045,2013.8453248873552
NCL54,OUT018,2836.0969143029993
DRI47,OUT027,4027.6610373881626
DRG03,OUT049,2500.6463458028898
FDG21,OUT013,2474.173439371363
FDW03,OUT018,1577.70721180278
NCI55,OUT046,2008.1729279144424
DRC36,OUT019,420.4736379918402
FDH22,OUT017,2016.191240944868
FDV20,OUT045,2016.191240944868
NCU41,OUT027,5694.9315401987305
FDN46,OUT027,2854.228511940163
FDK50,OUT045,2564.916359682704
NCA05,OUT027,4034.2938027538034
DRH01,OUT018,2834.2136561556517
FDT08,OUT018,2474.173439371363
FDM08,OUT018,3584.903531275629
FDZ07,OUT035,1009.0670133763404
FDS22,OUT017,718.4574333808395
FDV35,OUT027,4147.879901209472
FDI28,OUT010,159.652738255657
FDW58,OUT027,2899.7500334921106
FDT52,OUT045,3895.815367758447
FDY34,OUT046,2573.513843294457
FDR10,OUT046,2549.200980938139
FDK57,OUT017,2005.3688407741327
FDR02,OUT027,2919.995717959374
FDX49,OUT046,3811.3979830126045
FDQ20,OUT046,682.9994056144856
DRK23,OUT045,4024.155709020398
NCW06,OUT046,3063.0421712733996
FDR31,OUT017,2471.943648702091
NCE43,OUT013,2740.479486894035
DRO59,OUT027,2030.853121853468
FDN09,OUT049,3881.088134938903
FDR11,OUT046,2559.1506419028296
FDO57,OUT013,2564.916359682704
NCX18,OUT017,3068.677235379091
FDB05,OUT018,3830.9789655984446
FDQ08,OUT018,993.479104087536
NCG43,OUT035,1524.3529671554988
FDJ56,OUT013,1574.0194190188338
FDA13,OUT010,130.61997200084338
FDO56,OUT017,1938.9925802812008
FDB37,OUT018,3703.838610342261
FDZ02,OUT018,1527.23765798651
FDQ24,OUT046,4016.6171025776484
FDM16,OUT013,1234.9843403785346
FDU35,OUT049,1534.5822727823822
FDT35,OUT035,2740.479486894035
NCX30,OUT049,3878.6240023016644
FDG04,OUT017,3064.9254294207462
FDI12,OUT035,1428.2780517195918
FDE35,OUT035,998.915709009292
NCP14,OUT027,2863.697196994278
NCY53,OUT045,1678.305247991085
FDP49,OUT017,912.9163126387666
FDQ04,OUT017,663.989944672373
FDM39,OUT035,2966.5506683749672
FDO58,OUT019,382.274255728677
FDC56,OUT017,1991.521027248814
NCQ54,OUT046,2673.0711837165727
FDV10,OUT027,982.1140904712832
NCK17,OUT046,682.9994056144856
NCF55,OUT027,975.2291779023649
FDV33,OUT013,4081.5854924660916
NCH29,OUT019,233.1268120886985
FDA37,OUT027,3005.729491745045
FDH46,OUT018,1570.9975255750153
FDS25,OUT035,1685.359958019625
FDH04,OUT027,2654.8392566227208
FDX52,OUT046,3064.9254294207462
NCD42,OUT017,657.1050321034542
FDW47,OUT017,2008.1729279144424
FDL25,OUT027,2782.7072650454
NCJ06,OUT010,273.16111581743945
FDY09,OUT013,2844.082053975251
FDS40,OUT046,677.8902653733173
FDH41,OUT017,3643.532224764305
FDG38,OUT035,1428.2780517195918
FDU03,OUT027,4778.046973388692
FDV20,OUT046,2016.191240944868
DRB13,OUT045,3064.9254294207462
NCQ30,OUT013,2002.843772132302
NCH06,OUT013,3893.1449875971466
FDU50,OUT018,1839.6587002071776
NCO42,OUT019,364.0134450058455
FDW09,OUT018,1330.355461370767
FDH04,OUT013,1546.6120781521442
FDC21,OUT045,1582.872841089841
FDL21,OUT049,681.1454657435055
FDM46,OUT010,227.34735544791914
FDT22,OUT019,132.13423896720695
FDB28,OUT035,3087.3818026902777
FDI12,OUT018,1456.8501852797815
FDA28,OUT045,2013.8453248873552
FDF59,OUT013,2016.191240944868
FDM45,OUT027,2990.5591122221986
FDQ56,OUT017,1390.7067882453784
FDR46,OUT049,2471.943648702091
FDT01,OUT013,3639.997890023646
FDD16,OUT027,1523.995797888783
NCU30,OUT010,382.98239161293753
FDM40,OUT010,361.5850624117757
FDI56,OUT035,1524.3529671554988
NCS30,OUT013,2016.191240944868
FDU08,OUT017,1534.5822727823822
FDX51,OUT027,5771.7327903633895
FDA43,OUT045,3068.677235379091
FDX59,OUT010,130.61997200084338
FDC37,OUT018,1580.189047789385
FDP58,OUT013,3699.2642853661555
NCY42,OUT035,2065.905373110562
FDF21,OUT018,3056.9402897484947
FDU10,OUT027,978.6727002457628
DRL47,OUT018,2010.887234012976
FDA58,OUT018,3676.3706116351163
FDJ22,OUT049,3063.0421712733996
FDK50,OUT046,2549.200980938139
FDO38,OUT035,1313.9341464240604
DRF60,OUT035,3891.1980090561724
NCZ42,OUT019,572.6614274924524
FDD35,OUT049,1981.930378845692
FDL25,OUT045,1520.2525894464109
FDJ16,OUT013,992.3666117736273
DRK59,OUT049,3838.672256492107
FDI50,OUT046,3810.5423255585742
NCB19,OUT045,1442.2468089683368
DRI37,OUT035,994.7682977666825
FDA14,OUT027,4034.2938027538034
FDC08,OUT018,3619.3518425005773
FDS45,OUT046,1577.70721180278
FDI21,OUT049,1085.6937576970577
DRJ47,OUT035,2842.1987958279037
DRE37,OUT027,5075.032401997321
FDT55,OUT018,2538.895321758954
NCG42,OUT027,3010.9254280062783
FDA31,OUT049,2841.0241947603354
NCW42,OUT046,3732.966947681193
FDF50,OUT017,3064.9254294207462
FDK56,OUT049,3064.9254294207462
FDX10,OUT035,676.0363255023374
NCK07,OUT027,4251.711932232536
FDZ49,OUT017,3748.7784997238823
FDR33,OUT013,1592.442910894525
FDO44,OUT018,1685.359958019625
FDA20,OUT046,3064.9254294207462
NCL30,OUT045,2016.191240944868
FDI05,OUT019,150.05614328778503
FDQ12,OUT018,3630.0782237049852
FDH47,OUT017,1527.23765798651
FDH34,OUT018,3056.9402897484947
FDF29,OUT046,2023.6381222314726
FDG40,OUT018,657.1050321034542
NCE18,OUT017,4029.027414222884
FDP21,OUT010,496.43566052993765
FDY50,OUT013,1538.962608750392
FDB36,OUT049,2020.9918079269332
NCZ29,OUT049,2013.8453248873552
FDU20,OUT018,1984.1242964961693
FDO56,OUT013,1944.1702289994948
FDW31,OUT049,3068.677235379091
DRH59,OUT013,1262.5098977784776
NCB30,OUT017,3068.677235379091
FDK43,OUT027,3010.9254280062783
FDW43,OUT045,3813.5361749285976
NCL19,OUT017,2063.4276450261896
FDJ27,OUT046,1551.8615046858122
FDC45,OUT046,2763.4834401950557
FDY40,OUT035,767.668722779428
NCM41,OUT035,1520.2525894464109
NCK18,OUT019,386.3018180422731
FDP37,OUT049,2023.6381222314726
FDA27,OUT027,5870.440529781745
NCX30,OUT035,3893.351235121209
FDR09,OUT017,4051.835970493977
FDG08,OUT027,4434.23328756817
NCU30,OUT013,2573.513843294457
FDB16,OUT017,1446.3965425059262
FDM16,OUT017,1074.2528320173005
FDC48,OUT013,1481.8322996463783
NCF18,OUT046,3063.0421712733996
FDU46,OUT018,1438.376267693836
FDH41,OUT018,3460.9842234583184
NCN42,OUT010,363.7966795487027
FDU49,OUT046,1458.5746752502293
FDB20,OUT027,2045.3201222606558
FDG50,OUT019,216.81272743596378
FDW20,OUT045,2008.1729279144424
NCO55,OUT049,1597.8497179902056
FDX48,OUT046,2496.5539677441584
FDU48,OUT046,2023.6381222314726
FDR48,OUT019,367.32743949902607
FDK27,OUT013,2008.1729279144424
FDT35,OUT013,2600.4124039498142
FDN12,OUT049,1625.1123326027935
NCE31,OUT019,130.61997200084338
FDL21,OUT017,663.0919034124477
FDV56,OUT017,1582.872841089841
FDR16,OUT017,3643.532224764305
NCP41,OUT049,1597.8497179902056
FDJ27,OUT013,1574.0194190188338
FDA07,OUT017,2008.1729279144424
FDK55,OUT049,1477.4819893474926
FDM33,OUT049,3721.5338010952705
FDY46,OUT046,3063.0421712733996
FDD36,OUT046,1944.1702289994948
FDB12,OUT027,2850.9502955087905
FDF28,OUT019,283.8457099414017
NCE07,OUT019,302.5602847080777
FDW50,OUT027,4277.692790613357
NCW18,OUT017,3874.2506600401525
NCJ17,OUT019,200.20518414746624
DRZ24,OUT010,273.2574328379104
FDS07,OUT035,1936.6979976068162
NCW05,OUT010,252.12733318223087
FDZ22,OUT018,1397.4248875763367
FDK02,OUT046,1949.917818817573
FDZ45,OUT027,5778.9572416973515
FDL25,OUT046,1490.0545433409059
FDS08,OUT045,2846.3462110034898
NCZ42,OUT027,5870.440529781745
FDX57,OUT035,1527.23765798651
FDF21,OUT046,3064.9254294207462
FDJ56,OUT018,1531.9623774639394
FDX10,OUT013,692.9814478451293
DRG48,OUT035,2471.943648702091
DRN37,OUT046,2670.4356802843495
NCY41,OUT018,657.1050321034542
FDN28,OUT045,1577.70721180278
FDE34,OUT045,3029.736292521891
FDR10,OUT045,2564.916359682704
FDC32,OUT017,1522.7327114550972
DRG13,OUT046,2573.513843294457
FDP59,OUT049,1577.70721180278
NCT53,OUT010,386.3018180422731
FDL57,OUT027,5867.288759635295
FDN32,OUT010,471.72861078245785
FDK09,OUT018,3621.9244665924143
FDA52,OUT010,425.1450209513128
FDC57,OUT049,3063.0421712733996
FDI09,OUT035,3882.2091387643864
NCB07,OUT046,3066.7939772317445
FDP26,OUT035,1577.70721180278
FDP40,OUT027,2926.7458471928335
FDL15,OUT013,2483.6749148855856
FDV07,OUT046,1697.997341611463
FDS03,OUT017,1046.500380549082
FDE50,OUT049,3063.0421712733996
FDQ15,OUT017,1304.4917497465055
FDQ33,OUT010,363.58104349615917
FDT22,OUT013,992.3666117736273
DRO35,OUT035,1941.4986582269569
FDJ41,OUT049,4057.542439997077
FDQ27,OUT035,1577.70721180278
FDC26,OUT017,1784.8103814992269
NCF43,OUT027,3107.240115407278
NCR50,OUT035,2491.52949225895
FDE39,OUT018,1997.2662635309641
FDN49,OUT027,980.3383181435328
DRG11,OUT035,1582.872841089841
NCA18,OUT049,1941.4986582269569
FDM36,OUT018,2836.0969143029993
FDW32,OUT017,1417.1637347314056
NCQ18,OUT010,239.099601758062
FDX14,OUT027,1789.0190392778434
FDD46,OUT017,2483.6749148855856
FDI34,OUT019,574.1669972399905
NCJ17,OUT035,1428.2780517195918
FDB52,OUT035,4046.145336873427
FDV55,OUT018,2456.1238293631964
FDC57,OUT046,3063.0421712733996
FDB29,OUT046,1936.6979976068162
NCO43,OUT035,1551.8615046858122
FDG44,OUT045,876.5912328552251
FDJ34,OUT045,2013.8453248873552
FDH40,OUT049,1396.2301470800187
NCD07,OUT027,2926.7458471928335
FDB41,OUT017,719.7811333907
FDH47,OUT018,1527.23765798651
DRK37,OUT035,3064.9254294207462
FDM25,OUT019,426.0560007483888
NCX06,OUT045,3059.0000381172367
NCS05,OUT017,2023.6381222314726
FDS39,OUT045,2065.905373110562
FDC47,OUT027,5867.288759635295
FDG20,OUT013,2869.9759456856023
DRL23,OUT017,1582.872841089841
FDY33,OUT013,2541.4683093097524
NCH18,OUT045,3893.3971842940755
FDX47,OUT035,2498.0622293328734
NCB06,OUT045,2543.549057063853
FDP36,OUT049,741.1348726713511
FDW44,OUT018,2836.0969143029993
NCU41,OUT018,3055.057031601148
NCS17,OUT046,1527.23765798651
FDD46,OUT035,2498.0622293328734
FDE45,OUT017,2869.9759456856023
FDI09,OUT017,3891.9075230080653
NCJ54,OUT010,573.4497684739276
NCA29,OUT018,2836.0969143029993
NCN41,OUT027,2994.751354978099
FDY34,OUT035,2573.513843294457
NCG55,OUT035,1938.9925802812008
DRM49,OUT046,696.3360049098548
NCB42,OUT049,1936.6979976068162
FDE58,OUT045,1941.4986582269569
DRJ25,OUT013,770.7176262575317
FDS47,OUT010,201.90358777672515
FDY21,OUT049,3081.357919207399
NCI54,OUT013,1695.432256722944
FDO24,OUT017,2541.4683093097524
FDY43,OUT035,2740.479486894035
FDF35,OUT018,1582.872841089841
NCP29,OUT019,135.00847717768377
FDN28,OUT027,2850.9502955087905
FDJ50,OUT018,794.0708833149727
FDQ14,OUT027,4058.098874605641
FDC37,OUT035,1582.872841089841
FDN08,OUT046,1981.930378845692
FDD04,OUT035,2063.4276450261896
FDW34,OUT018,3711.631766332667
FDP04,OUT017,1046.500380549082
NCG07,OUT017,3064.9254294207462
NCN14,OUT018,3055.057031601148
FDJ16,OUT045,933.9321197368097
NCM42,OUT045,1594.9221461965253
NCF19,OUT046,742.9888125423312
FDY21,OUT018,3057.27548624968
FDY19,OUT035,1938.9925802812008
FDV09,OUT045,2474.173439371363
FDA28,OUT013,2013.8453248873552
FDC38,OUT018,2023.6381222314726
FDL28,OUT045,3820.489427578144
NCH43,OUT049,3662.70565881312
NCN53,OUT045,676.0363255023374
NCW05,OUT017,1587.936484523935
NCO30,OUT018,3055.057031601148
FDT04,OUT019,130.61997200084338
FDB27,OUT018,3056.9402897484947
NCK07,OUT013,2615.0741530369446
NCA53,OUT013,755.6575491323747
FDB33,OUT018,2542.3840942546935
FDU37,OUT017,1296.8932175436469
FDR13,OUT035,1936.6979976068162
FDE45,OUT049,2869.9759456856023
FDV37,OUT017,3064.9254294207462
FDX44,OUT019,227.03372316583807
NCL06,OUT017,4081.95836917275
FDJ28,OUT045,3064.9254294207462
FDX55,OUT049,3675.745558492912
NCK17,OUT018,662.2141723446224
FDH52,OUT035,1031.3368577686858
FDN13,OUT027,2850.9502955087905
FDK44,OUT018,2834.2136561556517
FDU16,OUT046,1411.170040122269
FDZ07,OUT017,970.6147373646293
NCN06,OUT027,4277.692790613357
FDH02,OUT010,222.32546274055488
NCW18,OUT045,3857.447088040967
FDH57,OUT013,2023.6381222314726
FDV35,OUT045,2496.5539677441584
NCU29,OUT013,2471.943648702091
NCP02,OUT046,966.5395238498656
FDN44,OUT013,2549.200980938139
FDX03,OUT018,670.9883793758767
FDR11,OUT010,380.0071690087576
FDA36,OUT046,3064.9254294207462
FDP58,OUT027,5867.288759635295
FDH31,OUT045,1527.23765798651
FDH34,OUT035,3064.9254294207462
FDS13,OUT035,4068.2619221934933
FDT01,OUT018,3460.9842234583184
FDY09,OUT049,2846.3462110034898
FDV33,OUT027,5870.440529781745
NCW29,OUT010,278.3908732608027
NCN17,OUT045,1559.1712914069772
FDX01,OUT046,1944.1702289994948
FDL03,OUT049,3063.0421712733996
DRL59,OUT049,936.427858868477
DRM11,OUT027,5867.288759635295
FDA43,OUT049,3068.677235379091
FDZ56,OUT010,385.80499639285836
FDI44,OUT018,1307.342437301483
FDB50,OUT013,1445.6352338099794
FDU15,OUT019,130.61997200084338
NCJ19,OUT019,131.14376913845925
FDD48,OUT013,1936.6979976068162
NCW42,OUT035,3740.5055541239426
FDL24,OUT017,2844.082053975251
NCB30,OUT013,3068.677235379091
FDK25,OUT013,2740.479486894035
FDW28,OUT049,3063.0421712733996
FDD47,OUT017,2841.0241947603354
FDK16,OUT019,233.2231291091695
FDW37,OUT046,1520.2525894464109
FDA48,OUT035,3736.2610339148155
FDA14,OUT017,2471.943648702091
FDV15,OUT013,1574.0194190188338
FDN22,OUT049,4000.439605909067
NCD55,OUT045,682.0231968113306
FDY43,OUT013,2688.8321244176827
NCU05,OUT017,1317.4719271188676
FDF10,OUT035,2471.943648702091
FDR39,OUT018,3055.057031601148
FDG40,OUT013,692.9814478451293
FDZ28,OUT019,284.579729399667
FDE02,OUT045,1524.3529671554988
FDU60,OUT049,2736.1882342858385
FDM21,OUT013,4054.717881953267
FDV52,OUT019,276.6829919555162
NCW06,OUT013,3063.0421712733996
FDX36,OUT035,3767.1064385597547
FDT35,OUT027,4289.2207402451895
NCL19,OUT010,285.58794144508545
NCD31,OUT046,2573.513843294457
FDE53,OUT019,258.123555280153
FDW58,OUT019,248.06323171668407
DRF48,OUT046,3064.9254294207462
FDW57,OUT035,2846.3462110034898
DRH13,OUT017,1582.872841089841
FDT33,OUT013,2688.8321244176827
DRK47,OUT027,5867.288759635295
FDY22,OUT010,313.68342543307114
FDC35,OUT019,565.4262476931694
FDO03,OUT013,3821.840133867614
FDF24,OUT045,1363.894715370339
FDF56,OUT018,2994.5861419497605
FDD28,OUT013,992.3666117736273
FDG53,OUT027,3057.027219059134
FDO27,OUT019,234.4439100773752
NCF54,OUT018,2834.2136561556517
FDC20,OUT027,1225.5484954325136
FDU10,OUT046,681.3337877167154
DRA24,OUT018,2556.931220010451
FDA02,OUT010,363.30603909639296
FDG10,OUT017,912.9163126387666
FDW39,OUT010,426.0913413330561
FDP04,OUT019,144.97253632967826
NCM55,OUT013,3064.9254294207462
FDG47,OUT045,4074.6781683934423
NCU41,OUT017,3063.0421712733996
NCK31,OUT017,784.8972886791279
FDZ46,OUT045,1597.8497179902056
FDU13,OUT027,4039.979005972723
NCF19,OUT045,741.1348726713511
NCJ43,OUT013,2844.082053975251
NCJ05,OUT045,2491.52949225895
FDS04,OUT027,3028.710938511336
FDX28,OUT010,240.6335360963564
FDB41,OUT027,1025.9039180857717
FDG53,OUT046,2063.4276450261896
FDL15,OUT010,366.9719130750097
FDQ08,OUT049,1014.3619161648646
DRN36,OUT013,1549.8868751513455
FDI46,OUT013,4035.476190209658
FDG16,OUT027,5867.288759635295
FDV32,OUT013,1152.5928086023541
FDF44,OUT010,281.0792848359144
FDK04,OUT018,923.2588826959349
NCA41,OUT013,3063.0421712733996
FDD51,OUT017,667.3560106273568
NCZ53,OUT045,3064.9254294207462
FDP01,OUT027,4066.946981204298
FDY25,OUT049,3029.736292521891
FDB17,OUT018,2983.4161537925997
NCV54,OUT018,1991.521027248814
FDJ32,OUT017,1042.1978386887283
FDA37,OUT049,2010.887234012976
FDG35,OUT035,2842.1987958279037
NCM05,OUT018,3888.0763835032917
FDG45,OUT046,3628.365019839249
FDH28,OUT013,696.4249701885275
NCE18,OUT049,3999.3894144941787
FDH38,OUT045,1944.1702289994948
FDR56,OUT013,3087.3818026902777
FDH17,OUT027,2794.271021174889
FDD39,OUT049,3669.730573790561
FDB41,OUT049,738.7124267895828
NCR53,OUT046,3757.149648652633
FDX46,OUT017,912.9163126387666
FDV28,OUT049,676.0363255023374
FDA08,OUT018,2565.5287036222044
FDH45,OUT017,663.989944672373
NCS38,OUT010,270.108811298117
FDD40,OUT010,506.1874062054083
DRM59,OUT035,2491.52949225895
NCJ43,OUT018,2838.361071331237
NCN29,OUT013,760.7724827265426
NCC19,OUT045,3064.9254294207462
FDR56,OUT035,3068.677235379091
FDZ43,OUT049,3878.2760986171534
FDJ32,OUT010,132.87288831828695
DRH03,OUT017,1520.2525894464109
NCZ54,OUT035,2564.916359682704
FDE26,OUT017,2471.943648702091
FDS03,OUT045,1079.0745596235897
DRZ24,OUT019,279.34997195630365
FDO48,OUT027,5870.440529781745
FDW39,OUT049,2846.3462110034898
NCK05,OUT049,1052.932251662543
NCK30,OUT017,4040.1797636400265
FDT27,OUT018,3675.6816700795603
FDS08,OUT019,425.5513707534915
NCJ19,OUT049,938.3789898401944
FDC58,OUT045,682.9212380712561
DRE37,OUT013,3064.9254294207462
FDW02,OUT035,2013.8453248873552
FDJ02,OUT010,364.1210140757238
FDX09,OUT045,2865.2915109717533
FDT31,OUT010,493.4658462162899
FDI24,OUT049,2869.9759456856023
FDY09,OUT045,2846.3462110034898
FDV28,OUT045,676.0363255023374
DRM47,OUT049,3064.9254294207462
FDT52,OUT019,572.6614274924524
FDI48,OUT018,863.072406088392
FDY55,OUT017,4054.4085945858146
FDU48,OUT013,2023.6381222314726
FDN25,OUT045,933.9321197368097
FDP20,OUT049,2013.8453248873552
FDJ15,OUT013,3064.9254294207462
FDD04,OUT018,2025.942033654302
FDY58,OUT045,3820.489427578144
FDR37,OUT018,3055.057031601148
FDF44,OUT013,2023.6381222314726
FDD32,OUT045,1394.9058517950746
FDR57,OUT017,2506.019528521924
DRG39,OUT027,1225.5484954325136
FDX15,OUT017,2543.549057063853
DRN37,OUT045,2573.513843294457
FDW40,OUT027,3057.027219059134
FDB32,OUT049,1524.3529671554988
FDM40,OUT018,2192.1024330372265
FDE39,OUT027,2968.5971934928352
DRH49,OUT017,1382.439323553019
FDT46,OUT049,741.1348726713511
NCF06,OUT035,4046.2997775008926
FDP07,OUT017,3063.0421712733996
FDC04,OUT013,3902.3191510861684
FDZ32,OUT017,1577.70721180278
FDD50,OUT045,2763.4834401950557
FDU56,OUT017,3063.0421712733996
FDV34,OUT017,1063.0558649646807
NCY41,OUT013,692.9814478451293
NCK18,OUT046,2573.513843294457
DRH25,OUT049,856.2989957296795
FDT57,OUT046,3879.600938150484
FDV56,OUT018,1582.872841089841
FDV12,OUT045,1527.23765798651
FDN52,OUT017,1452.2966654757295
FDX38,OUT035,738.7124267895828
FDE47,OUT018,2008.1729279144424
NCO07,OUT013,3642.729518043003
FDV09,OUT027,4039.979005972723
FDZ23,OUT019,472.6942099504312
DRH51,OUT018,1452.9923998962572
NCY54,OUT045,2844.082053975251
DRG49,OUT013,3901.9794172614675
NCC19,OUT049,3064.9254294207462
NCV53,OUT045,3888.176652395506
FDZ47,OUT019,246.62975819427862
NCO26,OUT018,1931.897636708417
NCP02,OUT045,1009.0670133763404
NCW30,OUT018,3885.667887926471
NCN55,OUT046,3883.0465415295776
FDB20,OUT010,155.69320325757516
DRL11,OUT013,2520.6783340798197
DRD60,OUT045,3053.111292930306
FDW14,OUT010,203.15846831588843
FDL27,OUT010,148.400921266329
FDU09,OUT018,923.2588826959349
DRH36,OUT027,1523.995797888783
FDP34,OUT027,4123.725066872724
FDE04,OUT017,2868.0926875382547
FDZ57,OUT027,3017.1000639377394
FDF02,OUT010,242.06700961876186
FDG28,OUT045,3895.815367758447
NCI31,OUT046,677.8902653733173
FDT43,OUT013,787.8542439830208
FDU20,OUT046,2008.1729279144424
FDD53,OUT013,699.8663604140481
FDW15,OUT045,2474.173439371363
NCT53,OUT045,2564.916359682704
NCG55,OUT027,2931.993096626511
FDD48,OUT035,1934.2043690512182
FDG47,OUT049,4059.9509355738974
FDI21,OUT017,1046.500380549082
FDT27,OUT017,3835.0512198989813
DRO35,OUT013,1941.4986582269569
FDD33,OUT017,3828.634973699032
FDC04,OUT035,3893.003331436698
FDY34,OUT013,2573.513843294457
DRJ49,OUT049,2016.191240944868
FDE05,OUT049,2458.264155636022
FDU31,OUT017,3702.388165867273
NCN19,OUT027,5075.032401997321
FDK56,OUT027,5062.122708419597
